#--- Experiment --------------------------------------------------------------------------
#SO279_STN1_test
#
#--- System ------------------------------------------------------------------------------
#Data from PyroScience Workbench V1.2.0.1289   www.pyroscience.com
#DESKTOP-NLMRG3K
#--- Instrument --------------------------------------------------------------------------
#Device: Pico-pH [A] PICO-pH SN:2491CB02591E7FEC Firmware:4.04 Build:001
#--- Channel -----------------------------------------------------------------------------
#Channel [A Ch.1] - pH Sensor - XCF7-370-375
#--- Settings & Calibration --------------------------------------------------------------
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Dual Frequency (Hz)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)
#	16 ms	60% (F)	10M (400x)	3000	FALSE	FALSE	FALSE	TRUE	0	47	0	pH	1 mm	0	External Temperature Sensor	20.000000	0	Internal Pressure Sensor	1013.000000	35.000000
#Calibration:	lastCal1	lastCal2	lastCal3	pka (pH)	slope	dPhi_ref (°)	pka_t (pH/K)	dyn_t (1/K)	bottom_t (1/K)	slope_t (1/K)	f	lambda_std (nm)	pka_is1	pka_is2	bkgdAmpl (mV)	bkgdDphi (°)	offset (pH)	dPhi1 (°)	pH1 (pH)	temp1 (°C)	salinity1 (g/L)	ldev1 (nm)	dPhi2 (°)	pH2 (pH)	temp2 (°C)	salinity2 (g/L)	ldev2 (nm)	Aon	Aoff
#	12/8/2020	12/8/2020	12/8/2020	8.004747	1.033000	57.800000	-0.016300	-0.000521	-0.001255	0.000000	0.032500	623.000000	0.969700	0.126300	0.577000	0.000000	0.079400	20.720251	2.308656	20.000000	2.000000	622.557312	54.092354	10.063831	20.000000	6.500000	622.571960	0.000000	0.000000
#--- Temperature Compensation Channel ----------------------------------------------------
#Compensation Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C
#Settings: n/a
#Calibration: n/a
#--- Measurement Data --------------------------------------------------------------------
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	pH [A Ch.1 Main]	pH (pH) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	ldev (nm) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Sample Temp. (°C) [A Ch.1 CompT]	Status [A Ch.1 CompT]
09-12-2020	19:55:03.481	83700.533	8.074	8.074	29.815	323	0	622.652	OK	09-12-2020	19:55:03.481	83700.533	14.058	OK
09-12-2020	19:55:33.480	83730.532	8.073	8.073	29.813	323	0	622.652	OK	09-12-2020	19:55:33.480	83730.532	14.056	OK
09-12-2020	19:56:03.480	83760.532	8.073	8.073	29.804	323	0	622.652	OK	09-12-2020	19:56:03.480	83760.532	14.051	OK
09-12-2020	19:56:33.481	83790.532	8.074	8.074	29.813	323	0	622.652	OK	09-12-2020	19:56:33.481	83790.532	14.043	OK
09-12-2020	19:57:03.481	83820.532	8.074	8.074	29.811	323	0	622.652	OK	09-12-2020	19:57:03.481	83820.532	14.043	OK
09-12-2020	19:57:33.481	83850.532	8.073	8.073	29.805	323	0	622.652	OK	09-12-2020	19:57:33.481	83850.532	14.038	OK
09-12-2020	19:58:03.481	83880.532	8.073	8.073	29.809	323	0	622.649	OK	09-12-2020	19:58:03.481	83880.532	14.034	OK
09-12-2020	19:58:33.481	83910.533	8.073	8.073	29.805	323	0	622.649	OK	09-12-2020	19:58:33.481	83910.533	14.023	OK
09-12-2020	19:59:03.481	83940.533	8.073	8.073	29.794	323	0	622.652	OK	09-12-2020	19:59:03.481	83940.533	14.015	OK
09-12-2020	19:59:33.482	83970.533	8.073	8.073	29.798	323	0	622.649	OK	09-12-2020	19:59:33.482	83970.533	14.015	OK
09-12-2020	20:00:03.481	84000.533	8.074	8.074	29.803	323	0	622.654	OK	09-12-2020	20:00:03.481	84000.533	14.009	OK
09-12-2020	20:00:33.482	84030.534	8.074	8.074	29.814	324	0	622.649	OK	09-12-2020	20:00:33.482	84030.534	14.004	OK
09-12-2020	20:01:03.481	84060.533	8.073	8.073	29.799	324	0	622.649	OK	09-12-2020	20:01:03.481	84060.533	13.995	OK
09-12-2020	20:01:33.482	84090.533	8.074	8.074	29.799	323	0	622.649	OK	09-12-2020	20:01:33.482	84090.533	13.989	OK
09-12-2020	20:02:03.482	84120.533	8.073	8.073	29.789	323	0	622.649	OK	09-12-2020	20:02:03.482	84120.533	13.987	OK
09-12-2020	20:02:33.482	84150.533	8.073	8.073	29.793	324	0	622.649	OK	09-12-2020	20:02:33.482	84150.533	13.987	OK
09-12-2020	20:03:03.482	84180.534	8.073	8.073	29.793	323	0	622.649	OK	09-12-2020	20:03:03.482	84180.534	13.973	OK
09-12-2020	20:03:33.481	84210.533	8.073	8.073	29.782	323	0	622.649	OK	09-12-2020	20:03:33.481	84210.533	13.964	OK
09-12-2020	20:04:03.484	84240.536	8.074	8.074	29.796	324	0	622.652	OK	09-12-2020	20:04:03.484	84240.536	13.961	OK
09-12-2020	20:04:33.481	84270.533	8.072	8.072	29.764	323	0	622.649	OK	09-12-2020	20:04:33.481	84270.533	13.949	OK
09-12-2020	20:05:03.482	84300.533	8.073	8.073	29.784	323	0	622.647	OK	09-12-2020	20:05:03.482	84300.533	13.943	OK
09-12-2020	20:05:33.481	84330.533	8.073	8.073	29.775	323	0	622.647	OK	09-12-2020	20:05:33.481	84330.533	13.932	OK
09-12-2020	20:06:03.482	84360.533	8.073	8.073	29.773	323	0	622.649	OK	09-12-2020	20:06:03.482	84360.533	13.925	OK
09-12-2020	20:06:33.481	84390.532	8.072	8.072	29.757	324	0	622.649	OK	09-12-2020	20:06:33.481	84390.532	13.918	OK
09-12-2020	20:07:03.483	84420.534	8.073	8.073	29.772	324	0	622.649	OK	09-12-2020	20:07:03.483	84420.534	13.907	OK
09-12-2020	20:07:33.483	84450.535	8.074	8.074	29.786	324	0	622.647	OK	09-12-2020	20:07:33.483	84450.535	13.901	OK
09-12-2020	20:08:03.484	84480.536	8.074	8.074	29.776	324	0	622.649	OK	09-12-2020	20:08:03.484	84480.536	13.896	OK
09-12-2020	20:08:33.484	84510.535	8.073	8.073	29.759	324	0	622.647	OK	09-12-2020	20:08:33.484	84510.535	13.880	OK
09-12-2020	20:09:03.486	84540.537	8.073	8.073	29.764	324	0	622.647	OK	09-12-2020	20:09:03.486	84540.537	13.866	OK
09-12-2020	20:09:33.485	84570.537	8.074	8.074	29.765	324	0	622.647	OK	09-12-2020	20:09:33.485	84570.537	13.851	OK
09-12-2020	20:10:03.486	84600.538	8.074	8.074	29.763	324	0	622.649	OK	09-12-2020	20:10:03.486	84600.538	13.840	OK
09-12-2020	20:10:33.486	84630.538	8.074	8.074	29.762	324	0	622.647	OK	09-12-2020	20:10:33.486	84630.538	13.838	OK
09-12-2020	20:11:03.486	84660.538	8.073	8.073	29.751	324	0	622.647	OK	09-12-2020	20:11:03.486	84660.538	13.838	OK
09-12-2020	20:11:33.486	84690.537	8.073	8.073	29.753	324	0	622.649	OK	09-12-2020	20:11:33.486	84690.537	13.826	OK
09-12-2020	20:12:03.486	84720.537	8.072	8.072	29.729	324	0	622.647	OK	09-12-2020	20:12:03.486	84720.537	13.825	OK
09-12-2020	20:12:33.486	84750.537	8.073	8.073	29.740	324	0	622.647	OK	09-12-2020	20:12:33.486	84750.537	13.826	OK
09-12-2020	20:13:03.486	84780.537	8.073	8.073	29.741	324	0	622.645	OK	09-12-2020	20:13:03.486	84780.537	13.824	OK
09-12-2020	20:13:33.486	84810.537	8.071	8.071	29.724	324	0	622.647	OK	09-12-2020	20:13:33.486	84810.537	13.832	OK
09-12-2020	20:14:03.486	84840.538	8.071	8.071	29.724	324	0	622.647	OK	09-12-2020	20:14:03.486	84840.538	13.830	OK
09-12-2020	20:14:33.486	84870.538	8.071	8.071	29.721	324	0	622.645	OK	09-12-2020	20:14:33.486	84870.538	13.830	OK
09-12-2020	20:15:03.487	84900.539	8.072	8.072	29.726	324	0	622.645	OK	09-12-2020	20:15:03.487	84900.539	13.828	OK
09-12-2020	20:15:33.487	84930.538	8.071	8.071	29.714	325	0	622.645	OK	09-12-2020	20:15:33.487	84930.538	13.838	OK
09-12-2020	20:16:03.487	84960.539	8.071	8.071	29.721	324	0	622.647	OK	09-12-2020	20:16:03.487	84960.539	13.852	OK
09-12-2020	20:16:33.487	84990.539	8.070	8.070	29.714	324	0	622.645	OK	09-12-2020	20:16:33.487	84990.539	13.878	OK
09-12-2020	20:17:03.487	85020.539	8.070	8.070	29.720	324	0	622.645	OK	09-12-2020	20:17:03.487	85020.539	13.899	OK
09-12-2020	20:17:33.487	85050.539	8.069	8.069	29.709	324	0	622.645	OK	09-12-2020	20:17:33.487	85050.539	13.910	OK
09-12-2020	20:18:03.487	85080.538	8.070	8.070	29.731	324	0	622.645	OK	09-12-2020	20:18:03.487	85080.538	13.915	OK
09-12-2020	20:18:33.487	85110.539	8.070	8.070	29.725	324	0	622.645	OK	09-12-2020	20:18:33.487	85110.539	13.913	OK
09-12-2020	20:19:03.487	85140.538	8.070	8.070	29.730	324	0	622.645	OK	09-12-2020	20:19:03.487	85140.538	13.914	OK
09-12-2020	20:19:33.487	85170.539	8.070	8.070	29.730	324	0	622.645	OK	09-12-2020	20:19:33.487	85170.539	13.911	OK
09-12-2020	20:20:03.488	85200.540	8.070	8.070	29.723	324	0	622.643	OK	09-12-2020	20:20:03.488	85200.540	13.908	OK
09-12-2020	20:20:33.488	85230.540	8.071	8.071	29.743	324	0	622.645	OK	09-12-2020	20:20:33.488	85230.540	13.902	OK
09-12-2020	20:21:03.489	85260.541	8.070	8.070	29.734	324	0	622.641	OK	09-12-2020	20:21:03.489	85260.541	13.910	OK
09-12-2020	20:21:33.489	85290.541	8.070	8.070	29.734	324	0	622.641	OK	09-12-2020	20:21:33.489	85290.541	13.912	OK
09-12-2020	20:22:03.489	85320.541	8.070	8.070	29.733	324	0	622.643	OK	09-12-2020	20:22:03.489	85320.541	13.915	OK
09-12-2020	20:22:33.491	85350.543	8.071	8.071	29.738	324	0	622.641	OK	09-12-2020	20:22:33.491	85350.543	13.921	OK
09-12-2020	20:23:03.492	85380.544	8.072	8.072	29.753	324	0	622.643	OK	09-12-2020	20:23:03.492	85380.544	13.921	OK
09-12-2020	20:23:33.492	85410.543	8.070	8.070	29.730	324	0	622.643	OK	09-12-2020	20:23:33.492	85410.543	13.919	OK
09-12-2020	20:24:03.492	85440.543	8.070	8.070	29.733	324	0	622.645	OK	09-12-2020	20:24:03.492	85440.543	13.923	OK
09-12-2020	20:24:33.492	85470.543	8.069	8.069	29.716	324	0	622.643	OK	09-12-2020	20:24:33.492	85470.543	13.926	OK
09-12-2020	20:25:03.492	85500.544	8.070	8.070	29.733	324	0	622.641	OK	09-12-2020	20:25:03.492	85500.544	13.926	OK
09-12-2020	20:25:33.492	85530.543	8.070	8.070	29.725	324	0	622.643	OK	09-12-2020	20:25:33.492	85530.543	13.929	OK
09-12-2020	20:26:03.493	85560.545	8.070	8.070	29.729	324	0	622.641	OK	09-12-2020	20:26:03.493	85560.545	13.929	OK
09-12-2020	20:26:33.493	85590.545	8.070	8.070	29.726	324	0	622.643	OK	09-12-2020	20:26:33.493	85590.545	13.933	OK
09-12-2020	20:27:03.493	85620.545	8.069	8.069	29.716	324	0	622.643	OK	09-12-2020	20:27:03.493	85620.545	13.933	OK
09-12-2020	20:27:33.493	85650.545	8.070	8.070	29.738	324	0	622.641	OK	09-12-2020	20:27:33.493	85650.545	13.938	OK
09-12-2020	20:28:03.494	85680.546	8.069	8.069	29.723	324	0	622.643	OK	09-12-2020	20:28:03.494	85680.546	13.935	OK
09-12-2020	20:28:33.494	85710.545	8.069	8.069	29.716	325	0	622.641	OK	09-12-2020	20:28:33.494	85710.545	13.931	OK
09-12-2020	20:29:03.494	85740.546	8.070	8.070	29.731	324	0	622.641	OK	09-12-2020	20:29:03.494	85740.546	13.935	OK
09-12-2020	20:29:33.494	85770.545	8.070	8.070	29.726	324	0	622.641	OK	09-12-2020	20:29:33.494	85770.545	13.930	OK
09-12-2020	20:30:03.494	85800.545	8.069	8.069	29.710	324	0	622.641	OK	09-12-2020	20:30:03.494	85800.545	13.932	OK
09-12-2020	20:30:33.494	85830.546	8.070	8.070	29.730	324	0	622.641	OK	09-12-2020	20:30:33.494	85830.546	13.929	OK
09-12-2020	20:31:03.493	85860.545	8.070	8.070	29.737	324	0	622.641	OK	09-12-2020	20:31:03.493	85860.545	13.929	OK
09-12-2020	20:31:33.494	85890.546	8.069	8.069	29.722	324	0	622.641	OK	09-12-2020	20:31:33.494	85890.546	13.923	OK
09-12-2020	20:32:03.494	85920.546	8.070	8.070	29.725	324	0	622.641	OK	09-12-2020	20:32:03.494	85920.546	13.921	OK
09-12-2020	20:32:33.495	85950.546	8.070	8.070	29.727	324	0	622.640	OK	09-12-2020	20:32:33.495	85950.546	13.912	OK
09-12-2020	20:33:03.494	85980.546	8.069	8.069	29.714	324	0	622.641	OK	09-12-2020	20:33:03.494	85980.546	13.914	OK
09-12-2020	20:33:33.495	86010.546	8.070	8.070	29.730	324	0	622.643	OK	09-12-2020	20:33:33.495	86010.546	13.909	OK
09-12-2020	20:34:03.494	86040.546	8.069	8.069	29.714	324	0	622.641	OK	09-12-2020	20:34:03.494	86040.546	13.915	OK
09-12-2020	20:34:33.494	86070.546	8.071	8.071	29.740	324	0	622.640	OK	09-12-2020	20:34:33.494	86070.546	13.920	OK
09-12-2020	20:35:03.495	86100.547	8.070	8.070	29.725	324	0	622.640	OK	09-12-2020	20:35:03.495	86100.547	13.922	OK
09-12-2020	20:35:33.495	86130.546	8.070	8.070	29.727	324	0	622.640	OK	09-12-2020	20:35:33.495	86130.546	13.920	OK
09-12-2020	20:36:03.495	86160.547	8.070	8.070	29.726	324	0	622.640	OK	09-12-2020	20:36:03.495	86160.547	13.922	OK
09-12-2020	20:36:33.494	86190.546	8.070	8.070	29.730	324	0	622.641	OK	09-12-2020	20:36:33.494	86190.546	13.916	OK
09-12-2020	20:37:03.496	86220.548	8.070	8.070	29.723	324	0	622.641	OK	09-12-2020	20:37:03.496	86220.548	13.907	OK
09-12-2020	20:37:33.496	86250.548	8.070	8.070	29.734	324	0	622.638	OK	09-12-2020	20:37:33.496	86250.548	13.916	OK
09-12-2020	20:38:03.501	86280.552	8.070	8.070	29.727	324	0	622.640	OK	09-12-2020	20:38:03.501	86280.552	13.916	OK
09-12-2020	20:38:33.497	86310.549	8.070	8.070	29.730	324	0	622.641	OK	09-12-2020	20:38:33.497	86310.549	13.917	OK
09-12-2020	20:39:03.497	86340.548	8.070	8.070	29.729	324	0	622.641	OK	09-12-2020	20:39:03.497	86340.548	13.925	OK
09-12-2020	20:39:33.497	86370.549	8.070	8.070	29.736	324	0	622.641	OK	09-12-2020	20:39:33.497	86370.549	13.926	OK
09-12-2020	20:40:03.497	86400.549	8.070	8.070	29.733	324	0	622.640	OK	09-12-2020	20:40:03.497	86400.549	13.925	OK
09-12-2020	20:40:33.496	86430.548	8.070	8.070	29.730	324	0	622.640	OK	09-12-2020	20:40:33.496	86430.548	13.927	OK
09-12-2020	20:41:03.497	86460.549	8.069	8.069	29.722	324	0	622.643	OK	09-12-2020	20:41:03.497	86460.549	13.933	OK
09-12-2020	20:41:33.499	86490.551	8.070	8.070	29.729	324	0	622.641	OK	09-12-2020	20:41:33.499	86490.551	13.937	OK
09-12-2020	20:42:03.499	86520.550	8.070	8.070	29.733	324	0	622.641	OK	09-12-2020	20:42:03.499	86520.550	13.935	OK
09-12-2020	20:42:33.499	86550.551	8.070	8.070	29.736	325	0	622.641	OK	09-12-2020	20:42:33.499	86550.551	13.934	OK
09-12-2020	20:43:03.500	86580.551	8.070	8.070	29.729	324	0	622.640	OK	09-12-2020	20:43:03.500	86580.551	13.933	OK
09-12-2020	20:43:33.500	86610.551	8.069	8.069	29.717	324	0	622.641	OK	09-12-2020	20:43:33.500	86610.551	13.930	OK
09-12-2020	20:44:03.504	86640.556	8.069	8.069	29.721	324	0	622.640	OK	09-12-2020	20:44:03.504	86640.556	13.930	OK
09-12-2020	20:44:33.500	86670.551	8.068	8.068	29.710	324	0	622.641	OK	09-12-2020	20:44:33.500	86670.551	13.936	OK
09-12-2020	20:45:03.500	86700.551	8.070	8.070	29.738	324	0	622.641	OK	09-12-2020	20:45:03.500	86700.551	13.967	OK
09-12-2020	20:45:33.500	86730.552	8.068	8.068	29.722	324	0	622.643	OK	09-12-2020	20:45:33.500	86730.552	14.014	OK
09-12-2020	20:46:03.498	86760.550	8.068	8.068	29.727	324	0	622.641	OK	09-12-2020	20:46:03.498	86760.550	14.027	OK
09-12-2020	20:46:33.504	86790.556	8.068	8.068	29.730	324	0	622.643	OK	09-12-2020	20:46:33.504	86790.556	14.012	OK
09-12-2020	20:47:03.499	86820.551	8.068	8.068	29.722	324	0	622.643	OK	09-12-2020	20:47:03.499	86820.551	13.992	OK
09-12-2020	20:47:33.500	86850.552	8.068	8.068	29.715	324	0	622.643	OK	09-12-2020	20:47:33.500	86850.552	13.965	OK
09-12-2020	20:48:03.500	86880.552	8.069	8.069	29.725	324	0	622.643	OK	09-12-2020	20:48:03.500	86880.552	13.945	OK
09-12-2020	20:48:33.502	86910.554	8.070	8.070	29.737	324	0	622.641	OK	09-12-2020	20:48:33.502	86910.554	13.937	OK
09-12-2020	20:49:03.502	86940.553	8.070	8.070	29.729	324	0	622.641	OK	09-12-2020	20:49:03.502	86940.553	13.936	OK
09-12-2020	20:49:33.502	86970.554	8.069	8.069	29.716	324	0	622.641	OK	09-12-2020	20:49:33.502	86970.554	13.936	OK
09-12-2020	20:50:03.502	87000.553	8.070	8.070	29.730	324	0	622.641	OK	09-12-2020	20:50:03.502	87000.553	13.923	OK
09-12-2020	20:50:33.502	87030.554	8.070	8.070	29.730	324	0	622.641	OK	09-12-2020	20:50:33.502	87030.554	13.930	OK
09-12-2020	20:51:03.503	87060.555	8.070	8.070	29.730	325	0	622.643	OK	09-12-2020	20:51:03.503	87060.555	13.926	OK
09-12-2020	20:51:33.503	87090.554	8.070	8.070	29.734	324	0	622.641	OK	09-12-2020	20:51:33.503	87090.554	13.924	OK
09-12-2020	20:52:03.504	87120.555	8.070	8.070	29.727	324	0	622.643	OK	09-12-2020	20:52:03.504	87120.555	13.921	OK
09-12-2020	20:52:33.504	87150.556	8.070	8.070	29.731	325	0	622.641	OK	09-12-2020	20:52:33.504	87150.556	13.919	OK
09-12-2020	20:53:03.504	87180.555	8.069	8.069	29.712	324	0	622.640	OK	09-12-2020	20:53:03.504	87180.555	13.926	OK
09-12-2020	20:53:33.503	87210.555	8.069	8.069	29.715	324	0	622.641	OK	09-12-2020	20:53:33.503	87210.555	13.917	OK
09-12-2020	20:54:03.504	87240.556	8.070	8.070	29.723	325	0	622.641	OK	09-12-2020	20:54:03.504	87240.556	13.921	OK
09-12-2020	20:54:33.504	87270.556	8.070	8.070	29.737	324	0	622.640	OK	09-12-2020	20:54:33.504	87270.556	13.927	OK
09-12-2020	20:55:03.506	87300.558	8.069	8.069	29.723	324	0	622.641	OK	09-12-2020	20:55:03.506	87300.558	13.937	OK
09-12-2020	20:55:33.506	87330.557	8.069	8.069	29.717	325	0	622.640	OK	09-12-2020	20:55:33.506	87330.557	13.953	OK
09-12-2020	20:56:03.506	87360.558	8.070	8.070	29.736	325	0	622.641	OK	09-12-2020	20:56:03.506	87360.558	13.949	OK
09-12-2020	20:56:33.506	87390.557	8.068	8.068	29.709	324	0	622.641	OK	09-12-2020	20:56:33.506	87390.557	13.938	OK
09-12-2020	20:57:03.506	87420.557	8.069	8.069	29.716	324	0	622.641	OK	09-12-2020	20:57:03.506	87420.557	13.929	OK
09-12-2020	20:57:33.506	87450.558	8.070	8.070	29.730	325	0	622.641	OK	09-12-2020	20:57:33.506	87450.558	13.916	OK
09-12-2020	20:58:03.505	87480.557	8.069	8.069	29.719	325	0	622.641	OK	09-12-2020	20:58:03.505	87480.557	13.914	OK
09-12-2020	20:58:33.506	87510.558	8.069	8.069	29.721	324	0	622.640	OK	09-12-2020	20:58:33.506	87510.558	13.917	OK
09-12-2020	20:59:03.507	87540.559	8.070	8.070	29.732	324	0	622.641	OK	09-12-2020	20:59:03.507	87540.559	13.917	OK
09-12-2020	20:59:33.507	87570.559	8.069	8.069	29.724	324	0	622.640	OK	09-12-2020	20:59:33.507	87570.559	13.930	OK
09-12-2020	21:00:03.507	87600.558	8.069	8.069	29.726	324	0	622.640	OK	09-12-2020	21:00:03.507	87600.558	13.934	OK
09-12-2020	21:00:33.507	87630.558	8.069	8.069	29.723	324	0	622.640	OK	09-12-2020	21:00:33.507	87630.558	13.933	OK
09-12-2020	21:01:03.507	87660.559	8.069	8.069	29.717	324	0	622.641	OK	09-12-2020	21:01:03.507	87660.559	13.937	OK
09-12-2020	21:01:33.508	87690.560	8.069	8.069	29.718	325	0	622.640	OK	09-12-2020	21:01:33.508	87690.560	13.933	OK
09-12-2020	21:02:03.507	87720.559	8.070	8.070	29.729	324	0	622.641	OK	09-12-2020	21:02:03.507	87720.559	13.931	OK
09-12-2020	21:02:33.507	87750.559	8.069	8.069	29.720	324	0	622.640	OK	09-12-2020	21:02:33.507	87750.559	13.937	OK
09-12-2020	21:03:03.507	87780.559	8.070	8.070	29.730	324	0	622.640	OK	09-12-2020	21:03:03.507	87780.559	13.936	OK
09-12-2020	21:03:33.508	87810.560	8.069	8.069	29.724	324	0	622.640	OK	09-12-2020	21:03:33.508	87810.560	13.933	OK
09-12-2020	21:04:03.508	87840.559	8.070	8.070	29.736	325	0	622.640	OK	09-12-2020	21:04:03.508	87840.559	13.925	OK
09-12-2020	21:04:33.508	87870.560	8.069	8.069	29.721	324	0	622.640	OK	09-12-2020	21:04:33.508	87870.560	13.930	OK
09-12-2020	21:05:03.508	87900.560	8.070	8.070	29.731	324	0	622.638	OK	09-12-2020	21:05:03.508	87900.560	13.934	OK
09-12-2020	21:05:33.507	87930.559	8.070	8.070	29.740	324	0	622.641	OK	09-12-2020	21:05:33.507	87930.559	13.935	OK
09-12-2020	21:06:03.513	87960.565	8.069	8.069	29.723	324	0	622.640	OK	09-12-2020	21:06:03.513	87960.565	13.927	OK
09-12-2020	21:06:33.507	87990.559	8.069	8.069	29.722	324	0	622.640	OK	09-12-2020	21:06:33.507	87990.559	13.921	OK
09-12-2020	21:07:03.508	88020.560	8.070	8.070	29.733	324	0	622.638	OK	09-12-2020	21:07:03.508	88020.560	13.920	OK
09-12-2020	21:07:33.507	88050.559	8.070	8.070	29.729	324	0	622.638	OK	09-12-2020	21:07:33.507	88050.559	13.917	OK
09-12-2020	21:08:03.508	88080.560	8.069	8.069	29.716	325	0	622.641	OK	09-12-2020	21:08:03.508	88080.560	13.913	OK
09-12-2020	21:08:33.508	88110.560	8.070	8.070	29.728	324	0	622.638	OK	09-12-2020	21:08:33.508	88110.560	13.909	OK
09-12-2020	21:09:03.508	88140.560	8.070	8.070	29.729	324	0	622.638	OK	09-12-2020	21:09:03.508	88140.560	13.914	OK
09-12-2020	21:09:33.509	88170.561	8.069	8.069	29.710	325	0	622.638	OK	09-12-2020	21:09:33.509	88170.561	13.910	OK
09-12-2020	21:10:03.509	88200.560	8.071	8.071	29.745	324	0	622.640	OK	09-12-2020	21:10:03.509	88200.560	13.909	OK
09-12-2020	21:10:33.508	88230.560	8.070	8.070	29.732	324	0	622.638	OK	09-12-2020	21:10:33.508	88230.560	13.910	OK
09-12-2020	21:11:03.509	88260.561	8.070	8.070	29.731	324	0	622.636	OK	09-12-2020	21:11:03.509	88260.561	13.909	OK
09-12-2020	21:11:33.510	88290.561	8.070	8.070	29.722	324	0	622.636	OK	09-12-2020	21:11:33.510	88290.561	13.910	OK
09-12-2020	21:12:03.510	88320.561	8.069	8.069	29.715	324	0	622.636	OK	09-12-2020	21:12:03.510	88320.561	13.908	OK
09-12-2020	21:12:33.510	88350.562	8.069	8.069	29.708	324	0	622.638	OK	09-12-2020	21:12:33.510	88350.562	13.903	OK
09-12-2020	21:13:03.511	88380.563	8.070	8.070	29.729	324	0	622.636	OK	09-12-2020	21:13:03.511	88380.563	13.902	OK
09-12-2020	21:13:33.511	88410.563	8.071	8.071	29.741	324	0	622.636	OK	09-12-2020	21:13:33.511	88410.563	13.903	OK
09-12-2020	21:14:03.510	88440.562	8.071	8.071	29.736	324	0	622.638	OK	09-12-2020	21:14:03.510	88440.562	13.900	OK
09-12-2020	21:14:33.510	88470.562	8.071	8.071	29.733	324	0	622.640	OK	09-12-2020	21:14:33.510	88470.562	13.899	OK
09-12-2020	21:15:03.511	88500.562	8.070	8.070	29.725	324	0	622.636	OK	09-12-2020	21:15:03.511	88500.562	13.899	OK
09-12-2020	21:15:33.511	88530.563	8.070	8.070	29.729	324	0	622.638	OK	09-12-2020	21:15:33.511	88530.563	13.903	OK
09-12-2020	21:16:03.512	88560.563	8.071	8.071	29.741	325	0	622.636	OK	09-12-2020	21:16:03.512	88560.563	13.907	OK
09-12-2020	21:16:33.512	88590.563	8.070	8.070	29.736	324	0	622.636	OK	09-12-2020	21:16:33.512	88590.563	13.917	OK
09-12-2020	21:17:03.512	88620.563	8.070	8.070	29.735	324	0	622.636	OK	09-12-2020	21:17:03.512	88620.563	13.908	OK
09-12-2020	21:17:33.512	88650.563	8.070	8.070	29.720	324	0	622.636	OK	09-12-2020	21:17:33.512	88650.563	13.904	OK
09-12-2020	21:18:03.512	88680.563	8.070	8.070	29.732	324	0	622.636	OK	09-12-2020	21:18:03.512	88680.563	13.912	OK
09-12-2020	21:18:33.512	88710.563	8.070	8.070	29.723	325	0	622.636	OK	09-12-2020	21:18:33.512	88710.563	13.900	OK
09-12-2020	21:19:03.512	88740.564	8.071	8.071	29.739	324	0	622.636	OK	09-12-2020	21:19:03.512	88740.564	13.898	OK
09-12-2020	21:19:33.512	88770.563	8.069	8.069	29.712	324	0	622.634	OK	09-12-2020	21:19:33.512	88770.563	13.890	OK
09-12-2020	21:20:03.512	88800.563	8.070	8.070	29.727	324	0	622.636	OK	09-12-2020	21:20:03.512	88800.563	13.894	OK
09-12-2020	21:20:33.513	88830.565	8.070	8.070	29.721	324	0	622.636	OK	09-12-2020	21:20:33.513	88830.565	13.886	OK
09-12-2020	21:21:03.513	88860.565	8.069	8.069	29.712	324	0	622.636	OK	09-12-2020	21:21:03.513	88860.565	13.884	OK
09-12-2020	21:21:33.512	88890.564	8.070	8.070	29.724	324	0	622.636	OK	09-12-2020	21:21:33.512	88890.564	13.876	OK
09-12-2020	21:22:03.513	88920.565	8.071	8.071	29.733	325	0	622.636	OK	09-12-2020	21:22:03.513	88920.565	13.878	OK
09-12-2020	21:22:33.514	88950.565	8.070	8.070	29.720	324	0	622.636	OK	09-12-2020	21:22:33.514	88950.565	13.875	OK
09-12-2020	21:23:03.513	88980.565	8.070	8.070	29.721	324	0	622.636	OK	09-12-2020	21:23:03.513	88980.565	13.876	OK
09-12-2020	21:23:33.514	89010.565	8.069	8.069	29.711	325	0	622.636	OK	09-12-2020	21:23:33.514	89010.565	13.874	OK
09-12-2020	21:24:03.514	89040.566	8.070	8.070	29.715	324	0	622.634	OK	09-12-2020	21:24:03.514	89040.566	13.877	OK
09-12-2020	21:24:33.513	89070.565	8.069	8.069	29.714	324	0	622.634	OK	09-12-2020	21:24:33.513	89070.565	13.880	OK
09-12-2020	21:25:03.514	89100.566	8.069	8.069	29.717	325	0	622.632	OK	09-12-2020	21:25:03.514	89100.566	13.896	OK
